,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
C_mu[0],84,1,0.9761904761904762,0.9264859834747345,0.9962567947361685,0.074,0.003,0.067,0.081,0.0,0.0,3300.0,3300.0,3310.0,4374.0,1.0
wp_mu[0],84,1,0.9761904761904762,0.9264859834747345,0.9962567947361685,0.549,0.009,0.53,0.568,0.0,0.0,5183.0,5164.0,5190.0,5479.0,1.0
C_mu[0],85,1,0.9764705882352941,0.9273125094114317,0.9962944413254493,0.07,0.004,0.063,0.078,0.0,0.0,2455.0,2452.0,2474.0,3456.0,1.0
wp_mu[0],85,1,0.9764705882352941,0.9273125094114317,0.9962944413254493,0.546,0.01,0.526,0.564,0.0,0.0,4219.0,4219.0,4218.0,5157.0,1.0
C_mu[0],86,1,0.9767441860465116,0.9281392753962603,0.9963499541163267,0.071,0.004,0.062,0.079,0.0,0.0,1897.0,1897.0,1899.0,3388.0,1.0
wp_mu[0],86,1,0.9767441860465116,0.9281392753962603,0.9963499541163267,0.538,0.009,0.522,0.556,0.0,0.0,5290.0,5290.0,5310.0,5983.0,1.0
C_mu[0],87,1,0.9770114942528736,0.9289291859054044,0.9963856496924465,0.078,0.004,0.07,0.087,0.0,0.0,1735.0,1735.0,1736.0,2595.0,1.0
wp_mu[0],87,1,0.9770114942528736,0.9289291859054044,0.9963856496924465,0.532,0.01,0.513,0.551,0.0,0.0,3023.0,3019.0,3027.0,4974.0,1.0
C_mu[0],88,1,0.9772727272727273,0.929714024948589,0.996432769345061,0.078,0.004,0.071,0.085,0.0,0.0,3713.0,3673.0,3741.0,4787.0,1.0
wp_mu[0],88,1,0.9772727272727273,0.929714024948589,0.996432769345061,0.55,0.01,0.531,0.569,0.0,0.0,5884.0,5882.0,5870.0,6254.0,1.0
C_mu[0],89,1,0.9775280898876404,0.9304758071366426,0.9964727834703426,0.074,0.003,0.067,0.08,0.0,0.0,3977.0,3969.0,4015.0,5230.0,1.0
wp_mu[0],89,1,0.9775280898876404,0.9304758071366426,0.9964727834703426,0.537,0.012,0.514,0.56,0.0,0.0,3639.0,3633.0,3627.0,5088.0,1.0
C_mu[0],90,1,0.9777777777777777,0.931233236838784,0.9965239254975689,0.084,0.004,0.077,0.091,0.0,0.0,4189.0,4189.0,4196.0,4891.0,1.0
wp_mu[0],90,1,0.9777777777777777,0.931233236838784,0.9965239254975689,0.534,0.011,0.511,0.554,0.0,0.0,4258.0,4251.0,4249.0,4994.0,1.0
C_mu[0],91,1,0.978021978021978,0.9319508994662237,0.9965501776359913,0.076,0.003,0.069,0.083,0.0,0.0,3254.0,3252.0,3256.0,4467.0,1.0
wp_mu[0],91,1,0.978021978021978,0.9319508994662237,0.9965501776359913,0.549,0.01,0.529,0.568,0.0,0.0,4751.0,4751.0,4745.0,5145.0,1.0
C_mu[0],92,1,0.9782608695652174,0.9326652265768454,0.9965876148510914,0.077,0.004,0.068,0.085,0.0,0.0,1913.0,1913.0,1911.0,3184.0,1.0
wp_mu[0],92,1,0.9782608695652174,0.9326652265768454,0.9965876148510914,0.544,0.012,0.522,0.567,0.0,0.0,2773.0,2772.0,2771.0,4066.0,1.0
C_mu[0],93,1,0.978494623655914,0.9333705273324727,0.9966300544062506,0.071,0.004,0.063,0.079,0.0,0.0,1586.0,1586.0,1583.0,2688.0,1.0
wp_mu[0],93,1,0.978494623655914,0.9333705273324727,0.9966300544062506,0.538,0.012,0.514,0.56,0.0,0.0,2524.0,2524.0,2528.0,4129.0,1.0
C_mu[0],94,1,0.9787234042553191,0.9340498284275314,0.9966601033724048,0.066,0.004,0.058,0.074,0.0,0.0,1273.0,1273.0,1273.0,2405.0,1.0
wp_mu[0],94,1,0.9787234042553191,0.9340498284275314,0.9966601033724048,0.542,0.009,0.522,0.559,0.0,0.0,3192.0,3190.0,3201.0,4840.0,1.0
C_mu[0],95,1,0.9789473684210527,0.9347323892567964,0.9967065901349698,0.077,0.004,0.069,0.085,0.0,0.0,2192.0,2192.0,2190.0,3695.0,1.0
wp_mu[0],95,1,0.9789473684210527,0.9347323892567964,0.9967065901349698,0.555,0.01,0.535,0.575,0.0,0.0,3898.0,3895.0,3901.0,5149.0,1.0
C_mu[0],96,1,0.9791666666666666,0.9353842913880558,0.9967352014420188,0.066,0.003,0.06,0.073,0.0,0.0,2961.0,2961.0,2956.0,4339.0,1.0
wp_mu[0],96,1,0.9791666666666666,0.9353842913880558,0.9967352014420188,0.555,0.01,0.536,0.576,0.0,0.0,4067.0,4059.0,4073.0,4984.0,1.0
C_mu[0],97,1,0.979381443298969,0.9360343575702236,0.9967743910908109,0.075,0.005,0.066,0.085,0.0,0.0,1192.0,1192.0,1198.0,2028.0,1.0
wp_mu[0],97,1,0.979381443298969,0.9360343575702236,0.9967743910908109,0.534,0.009,0.517,0.551,0.0,0.0,3578.0,3578.0,3581.0,4995.0,1.0
C_mu[0],98,1,0.9795918367346939,0.9366660605112814,0.9968072553403138,0.072,0.003,0.065,0.078,0.0,0.0,3611.0,3603.0,3619.0,5149.0,1.0
wp_mu[0],98,1,0.9795918367346939,0.9366660605112814,0.9968072553403138,0.547,0.009,0.528,0.565,0.0,0.0,5529.0,5527.0,5552.0,5219.0,1.0
C_mu[0],99,1,0.9797979797979798,0.9372854118337173,0.996839456642713,0.075,0.004,0.068,0.083,0.0,0.0,1980.0,1980.0,1971.0,3870.0,1.0
wp_mu[0],99,1,0.9797979797979798,0.9372854118337173,0.996839456642713,0.536,0.009,0.518,0.554,0.0,0.0,4535.0,4535.0,4534.0,5830.0,1.0
C_mu[0],100,1,0.98,0.9378927701967772,0.9968710148581433,0.071,0.004,0.063,0.079,0.0,0.0,1979.0,1976.0,1981.0,3510.0,1.0
wp_mu[0],100,1,0.98,0.9378927701967772,0.9968710148581433,0.556,0.01,0.535,0.576,0.0,0.0,3865.0,3865.0,3867.0,5144.0,1.0
C_mu[0],101,1,0.9801980198019802,0.938488480510583,0.9969019490612794,0.07,0.004,0.062,0.077,0.0,0.0,1999.0,1999.0,1997.0,3531.0,1.0
wp_mu[0],101,1,0.9801980198019802,0.938488480510583,0.9969019490612794,0.531,0.009,0.513,0.549,0.0,0.0,3306.0,3306.0,3327.0,5168.0,1.0
C_mu[0],102,1,0.9803921568627451,0.9390728745885314,0.9969322775797879,0.076,0.005,0.066,0.086,0.0,0.0,813.0,813.0,814.0,1494.0,1.0
wp_mu[0],102,1,0.9803921568627451,0.9390728745885314,0.9969322775797879,0.552,0.01,0.532,0.571,0.0,0.0,2441.0,2441.0,2449.0,3699.0,1.0
C_mu[0],103,1,0.9805825242718447,0.9396515488225773,0.9969672929680484,0.077,0.003,0.07,0.084,0.0,0.0,3663.0,3653.0,3681.0,4541.0,1.0
wp_mu[0],103,1,0.9805825242718447,0.9396515488225773,0.9969672929680484,0.534,0.011,0.514,0.556,0.0,0.0,4298.0,4298.0,4296.0,5481.0,1.0
C_mu[0],104,1,0.9807692307692307,0.9402089794660962,0.9969911873537514,0.073,0.004,0.065,0.08,0.0,0.0,2086.0,2086.0,2084.0,3252.0,1.0
wp_mu[0],104,1,0.9807692307692307,0.9402089794660962,0.9969911873537514,0.541,0.011,0.518,0.562,0.0,0.0,3146.0,3145.0,3146.0,4533.0,1.0
C_mu[0],105,1,0.9809523809523809,0.9407612937796471,0.9970198018451389,0.067,0.003,0.061,0.074,0.0,0.0,3218.0,3218.0,3225.0,4239.0,1.0
wp_mu[0],105,1,0.9809523809523809,0.9407612937796471,0.9970198018451389,0.548,0.014,0.519,0.574,0.0,0.0,2276.0,2276.0,2273.0,3524.0,1.0
C_mu[0],106,1,0.9811320754716981,0.9413137713663715,0.9970581444778434,0.083,0.003,0.076,0.09,0.0,0.0,4809.0,4809.0,4816.0,5466.0,1.0
wp_mu[0],106,1,0.9811320754716981,0.9413137713663715,0.9970581444778434,0.54,0.01,0.519,0.561,0.0,0.0,4912.0,4912.0,4934.0,4727.0,1.0
C_mu[0],107,1,0.9813084112149533,0.9418460540446199,0.9970856000830131,0.074,0.003,0.069,0.079,0.0,0.0,5759.0,5757.0,5764.0,5915.0,1.0
wp_mu[0],107,1,0.9813084112149533,0.9418460540446199,0.9970856000830131,0.535,0.01,0.515,0.554,0.0,0.0,5448.0,5446.0,5484.0,5709.0,1.0
C_mu[0],108,1,0.9814814814814815,0.9423637248552788,0.9971075016631495,0.08,0.004,0.071,0.088,0.0,0.0,1758.0,1758.0,1757.0,3138.0,1.0
wp_mu[0],108,1,0.9814814814814815,0.9423637248552788,0.9971075016631495,0.536,0.009,0.519,0.554,0.0,0.0,4733.0,4732.0,4745.0,5777.0,1.0
C_mu[0],109,0,0.9724770642201835,0.9292003864642268,0.9932961294210653,0.078,0.003,0.072,0.083,0.0,0.0,4388.0,4362.0,4440.0,5203.0,1.0
wp_mu[0],109,0,0.9724770642201835,0.9292003864642268,0.9932961294210653,0.504,0.012,0.481,0.527,0.0,0.0,3552.0,3552.0,3557.0,4772.0,1.0
C_mu[0],110,1,0.9727272727272728,0.9298238879930457,0.9933571555082681,0.072,0.005,0.063,0.081,0.0,0.0,1009.0,1002.0,1023.0,1800.0,1.0
wp_mu[0],110,1,0.9727272727272728,0.9298238879930457,0.9933571555082681,0.536,0.009,0.519,0.553,0.0,0.0,3491.0,3489.0,3501.0,4508.0,1.0
C_mu[0],111,1,0.972972972972973,0.9304365069687577,0.99341708050283,0.069,0.004,0.062,0.076,0.0,0.0,2529.0,2528.0,2532.0,4067.0,1.0
wp_mu[0],111,1,0.972972972972973,0.9304365069687577,0.99341708050283,0.523,0.009,0.506,0.54,0.0,0.0,5550.0,5550.0,5575.0,6056.0,1.0
C_mu[0],112,1,0.9732142857142857,0.9310385257516299,0.9934759339404099,0.072,0.003,0.065,0.078,0.0,0.0,3227.0,3227.0,3228.0,4458.0,1.0
wp_mu[0],112,1,0.9732142857142857,0.9310385257516299,0.9934759339404099,0.539,0.009,0.521,0.558,0.0,0.0,5564.0,5564.0,5564.0,6228.0,1.0
C_mu[0],113,1,0.9734513274336283,0.9316302170206153,0.9935337443096217,0.074,0.004,0.066,0.083,0.0,0.0,1661.0,1661.0,1658.0,2564.0,1.0
wp_mu[0],113,1,0.9734513274336283,0.9316302170206153,0.9935337443096217,0.559,0.009,0.54,0.577,0.0,0.0,3971.0,3971.0,3984.0,4740.0,1.0
C_mu[0],114,1,0.9736842105263158,0.9322118441846212,0.9935905390980255,0.083,0.005,0.074,0.092,0.0,0.0,1144.0,1144.0,1143.0,2236.0,1.0
wp_mu[0],114,1,0.9736842105263158,0.9322118441846212,0.9935905390980255,0.555,0.01,0.536,0.576,0.0,0.0,2435.0,2435.0,2438.0,3747.0,1.0
C_mu[0],115,1,0.9739130434782609,0.9327945436828223,0.9936572237296147,0.07,0.004,0.061,0.079,0.0,0.0,1265.0,1265.0,1266.0,2262.0,1.0
wp_mu[0],115,1,0.9739130434782609,0.9327945436828223,0.9936572237296147,0.537,0.011,0.516,0.56,0.0,0.0,2291.0,2290.0,2293.0,3847.0,1.0
C_mu[0],116,1,0.9741379310344828,0.933356709965407,0.9937119724242768,0.076,0.005,0.067,0.085,0.0,0.0,1229.0,1229.0,1229.0,2588.0,1.0
wp_mu[0],116,1,0.9741379310344828,0.933356709965407,0.9937119724242768,0.565,0.011,0.543,0.587,0.0,0.0,2749.0,2749.0,2752.0,4206.0,1.0
C_mu[0],117,1,0.9743589743589743,0.9339095519580555,0.9937657840164001,0.075,0.004,0.067,0.083,0.0,0.0,2385.0,2385.0,2377.0,3578.0,1.0
wp_mu[0],117,1,0.9743589743589743,0.9339095519580555,0.9937657840164001,0.531,0.01,0.512,0.55,0.0,0.0,4333.0,4333.0,4329.0,5448.0,1.0
C_mu[0],118,1,0.9745762711864406,0.9344532996711088,0.9938186823627754,0.08,0.004,0.073,0.087,0.0,0.0,3278.0,3278.0,3281.0,4221.0,1.0
wp_mu[0],118,1,0.9745762711864406,0.9344532996711088,0.9938186823627754,0.54,0.011,0.518,0.563,0.0,0.0,3830.0,3830.0,3839.0,4649.0,1.0
C_mu[0],119,0,0.9663865546218487,0.9229809494489347,0.9896176114547663,0.077,0.004,0.07,0.084,0.0,0.0,3205.0,3195.0,3234.0,4563.0,1.0
wp_mu[0],119,0,0.9663865546218487,0.9229809494489347,0.9896176114547663,0.522,0.011,0.499,0.545,0.0,0.0,3741.0,3741.0,3761.0,4792.0,1.0
C_mu[0],120,1,0.9666666666666667,0.9236030152782795,0.9897044225733351,0.075,0.003,0.069,0.082,0.0,0.0,3767.0,3767.0,3796.0,4713.0,1.0
wp_mu[0],120,1,0.9666666666666667,0.9236030152782795,0.9897044225733351,0.545,0.01,0.527,0.564,0.0,0.0,4852.0,4852.0,4880.0,5146.0,1.0
C_mu[0],121,1,0.9669421487603306,0.924226657774297,0.9898013346995113,0.075,0.004,0.067,0.083,0.0,0.0,1739.0,1726.0,1750.0,2784.0,1.0
wp_mu[0],121,1,0.9669421487603306,0.924226657774297,0.9898013346995113,0.527,0.011,0.505,0.548,0.0,0.0,2716.0,2715.0,2714.0,4390.0,1.0
C_mu[0],122,1,0.9672131147540983,0.9248289439630669,0.989885207333568,0.069,0.005,0.059,0.078,0.0,0.0,1053.0,1053.0,1052.0,2047.0,1.0
wp_mu[0],122,1,0.9672131147540983,0.9248289439630669,0.989885207333568,0.538,0.011,0.515,0.558,0.0,0.0,2448.0,2448.0,2456.0,3714.0,1.0
C_mu[0],123,0,0.959349593495935,0.9141988444285026,0.9853807930671795,0.074,0.003,0.068,0.081,0.0,0.0,3847.0,3847.0,3855.0,4537.0,1.0
wp_mu[0],123,0,0.959349593495935,0.9141988444285026,0.9853807930671795,0.518,0.009,0.5,0.535,0.0,0.0,6023.0,6023.0,6059.0,5483.0,1.0
C_mu[0],124,1,0.9596774193548387,0.9148627390996453,0.9854931412976694,0.08,0.005,0.071,0.089,0.0,0.0,1854.0,1854.0,1854.0,2953.0,1.0
wp_mu[0],124,1,0.9596774193548387,0.9148627390996453,0.9854931412976694,0.53,0.01,0.511,0.55,0.0,0.0,3744.0,3744.0,3756.0,4808.0,1.0
C_mu[0],125,1,0.96,0.9155346737354497,0.9856219983819812,0.071,0.004,0.063,0.078,0.0,0.0,1332.0,1332.0,1337.0,2107.0,1.0
wp_mu[0],125,1,0.96,0.9155346737354497,0.9856219983819812,0.546,0.011,0.524,0.566,0.0,0.0,2124.0,2124.0,2126.0,3442.0,1.0
C_mu[0],126,1,0.9603174603174603,0.9161841591839749,0.985736683979035,0.078,0.004,0.071,0.086,0.0,0.0,3300.0,3300.0,3287.0,4856.0,1.0
wp_mu[0],126,1,0.9603174603174603,0.9161841591839749,0.985736683979035,0.537,0.012,0.511,0.56,0.0,0.0,3171.0,3171.0,3180.0,4593.0,1.0
C_mu[0],127,1,0.9606299212598425,0.9168237366370687,0.9858495543016065,0.078,0.003,0.071,0.084,0.0,0.0,4265.0,4265.0,4259.0,5058.0,1.0
wp_mu[0],127,1,0.9606299212598425,0.9168237366370687,0.9858495543016065,0.544,0.011,0.524,0.565,0.0,0.0,4387.0,4385.0,4397.0,4840.0,1.0
C_mu[0],128,1,0.9609375,0.9174536310054644,0.9859606521145048,0.072,0.004,0.063,0.08,0.0,0.0,1333.0,1333.0,1343.0,2248.0,1.0
wp_mu[0],128,1,0.9609375,0.9174536310054644,0.9859606521145048,0.55,0.009,0.534,0.568,0.0,0.0,3610.0,3607.0,3634.0,4820.0,1.0
C_mu[0],129,1,0.9612403100775194,0.9180740604466775,0.9860700188495849,0.074,0.003,0.067,0.081,0.0,0.0,3390.0,3383.0,3397.0,3985.0,1.0
wp_mu[0],129,1,0.9612403100775194,0.9180740604466775,0.9860700188495849,0.561,0.011,0.54,0.582,0.0,0.0,4048.0,4040.0,4042.0,5103.0,1.0
C_mu[0],130,1,0.9615384615384616,0.9186852366164722,0.986177694657286,0.075,0.003,0.069,0.082,0.0,0.0,4140.0,4135.0,4162.0,4810.0,1.0
wp_mu[0],130,1,0.9615384615384616,0.9186852366164722,0.986177694657286,0.534,0.009,0.517,0.55,0.0,0.0,5966.0,5966.0,5974.0,5392.0,1.0
C_mu[0],131,1,0.9618320610687023,0.9192990542045376,0.9862954062770712,0.078,0.004,0.071,0.085,0.0,0.0,3422.0,3421.0,3424.0,4892.0,1.0
wp_mu[0],131,1,0.9618320610687023,0.9192990542045376,0.9862954062770712,0.535,0.01,0.514,0.555,0.0,0.0,4763.0,4763.0,4770.0,5253.0,1.0
C_mu[0],132,1,0.9621212121212122,0.9198922518317767,0.9863997274414037,0.073,0.005,0.064,0.082,0.0,0.0,1631.0,1623.0,1642.0,2686.0,1.0
wp_mu[0],132,1,0.9621212121212122,0.9198922518317767,0.9863997274414037,0.539,0.01,0.518,0.559,0.0,0.0,2629.0,2629.0,2639.0,3590.0,1.0
C_mu[0],133,1,0.9624060150375939,0.9204767956376382,0.9865024722476706,0.075,0.004,0.068,0.082,0.0,0.0,2910.0,2910.0,2923.0,4283.0,1.0
wp_mu[0],133,1,0.9624060150375939,0.9204767956376382,0.9865024722476706,0.548,0.011,0.527,0.569,0.0,0.0,3591.0,3591.0,3595.0,5134.0,1.0
C_mu[0],134,1,0.9626865671641791,0.9210414273013672,0.9865922494647689,0.079,0.004,0.072,0.087,0.0,0.0,3496.0,3490.0,3507.0,4475.0,1.0
wp_mu[0],134,1,0.9626865671641791,0.9210414273013672,0.9865922494647689,0.53,0.011,0.508,0.553,0.0,0.0,4192.0,4192.0,4185.0,5516.0,1.0
C_mu[0],135,1,0.9629629629629629,0.9216320255633002,0.9867147473311881,0.075,0.003,0.068,0.082,0.0,0.0,3637.0,3637.0,3636.0,4760.0,1.0
wp_mu[0],135,1,0.9629629629629629,0.9216320255633002,0.9867147473311881,0.549,0.009,0.531,0.566,0.0,0.0,5820.0,5820.0,5819.0,5891.0,1.0
C_mu[0],136,1,0.9632352941176471,0.9221803565718626,0.9868015979261102,0.076,0.005,0.067,0.085,0.0,0.0,1506.0,1506.0,1509.0,2549.0,1.0
wp_mu[0],136,1,0.9632352941176471,0.9221803565718626,0.9868015979261102,0.531,0.008,0.515,0.548,0.0,0.0,4519.0,4517.0,4514.0,5149.0,1.0
C_mu[0],137,1,0.9635036496350365,0.922732111298705,0.9868983815823611,0.076,0.004,0.068,0.085,0.0,0.0,1926.0,1926.0,1923.0,3860.0,1.0
wp_mu[0],137,1,0.9635036496350365,0.922732111298705,0.9868983815823611,0.542,0.01,0.523,0.561,0.0,0.0,4087.0,4081.0,4093.0,5347.0,1.0
C_mu[0],138,1,0.9637681159420289,0.9232872273645106,0.9870048830081991,0.073,0.004,0.066,0.08,0.0,0.0,2618.0,2618.0,2626.0,4259.0,1.0
wp_mu[0],138,1,0.9637681159420289,0.9232872273645106,0.9870048830081991,0.53,0.01,0.51,0.55,0.0,0.0,3568.0,3568.0,3592.0,5198.0,1.0
C_mu[0],139,1,0.9640287769784173,0.9238235376769142,0.987098798907581,0.075,0.004,0.067,0.083,0.0,0.0,2085.0,2084.0,2084.0,3429.0,1.0
wp_mu[0],139,1,0.9640287769784173,0.9238235376769142,0.987098798907581,0.529,0.011,0.508,0.55,0.0,0.0,2812.0,2812.0,2812.0,4271.0,1.0
C_mu[0],140,1,0.9642857142857143,0.9243524036928834,0.987191366973145,0.068,0.003,0.061,0.074,0.0,0.0,3443.0,3434.0,3455.0,4707.0,1.0
wp_mu[0],140,1,0.9642857142857143,0.9243524036928834,0.987191366973145,0.532,0.01,0.512,0.552,0.0,0.0,4867.0,4855.0,4882.0,5248.0,1.0
C_mu[0],141,1,0.9645390070921985,0.9248739792879337,0.9872826160156675,0.073,0.003,0.067,0.08,0.0,0.0,4363.0,4335.0,4393.0,5021.0,1.0
wp_mu[0],141,1,0.9645390070921985,0.9248739792879337,0.9872826160156675,0.559,0.01,0.539,0.578,0.0,0.0,5481.0,5474.0,5485.0,5832.0,1.0
C_mu[0],142,1,0.9647887323943662,0.9253884141272247,0.9873725740305374,0.074,0.004,0.066,0.083,0.0,0.0,1714.0,1714.0,1715.0,2656.0,1.0
wp_mu[0],142,1,0.9647887323943662,0.9253884141272247,0.9873725740305374,0.535,0.009,0.518,0.552,0.0,0.0,4994.0,4991.0,5002.0,5685.0,1.0
C_mu[0],143,1,0.965034965034965,0.9258958538085357,0.9874612682264019,0.069,0.003,0.062,0.076,0.0,0.0,2761.0,2743.0,2791.0,4092.0,1.0
wp_mu[0],143,1,0.965034965034965,0.9258958538085357,0.9874612682264019,0.536,0.009,0.519,0.553,0.0,0.0,5869.0,5865.0,5879.0,5931.0,1.0
C_mu[0],144,1,0.9652777777777778,0.9263964399994549,0.9875487250526126,0.069,0.004,0.063,0.077,0.0,0.0,2941.0,2941.0,2938.0,4244.0,1.0
wp_mu[0],144,1,0.9652777777777778,0.9263964399994549,0.9875487250526126,0.546,0.008,0.531,0.563,0.0,0.0,5967.0,5965.0,5971.0,6023.0,1.0
C_mu[0],145,1,0.9655172413793104,0.9268903105690569,0.9876349702255303,0.078,0.004,0.071,0.086,0.0,0.0,2942.0,2942.0,2939.0,3984.0,1.0
wp_mu[0],145,1,0.9655172413793104,0.9268903105690569,0.9876349702255303,0.529,0.01,0.509,0.549,0.0,0.0,4493.0,4493.0,4485.0,5217.0,1.0
C_mu[0],146,1,0.9657534246575342,0.9273881482417691,0.9877305765297347,0.076,0.005,0.067,0.085,0.0,0.0,1267.0,1267.0,1267.0,2819.0,1.0
wp_mu[0],146,1,0.9657534246575342,0.9273881482417691,0.9877305765297347,0.541,0.01,0.521,0.562,0.0,0.0,2789.0,2789.0,2788.0,4458.0,1.0
C_mu[0],147,1,0.9659863945578231,0.9278689195006024,0.9878144011191821,0.074,0.003,0.068,0.081,0.0,0.0,4161.0,4158.0,4164.0,5127.0,1.0
wp_mu[0],147,1,0.9659863945578231,0.9278689195006024,0.9878144011191821,0.553,0.011,0.532,0.576,0.0,0.0,4163.0,4162.0,4173.0,4925.0,1.0
C_mu[0],148,1,0.9662162162162162,0.9283433680396278,0.9878970880195935,0.071,0.004,0.062,0.08,0.0,0.0,1481.0,1481.0,1482.0,2237.0,1.0
wp_mu[0],148,1,0.9662162162162162,0.9283433680396278,0.9878970880195935,0.541,0.009,0.523,0.559,0.0,0.0,4039.0,4039.0,4052.0,5674.0,1.0
C_mu[0],149,1,0.9664429530201343,0.9288116177332176,0.9879786602380426,0.079,0.004,0.072,0.086,0.0,0.0,3779.0,3776.0,3787.0,4958.0,1.0
wp_mu[0],149,1,0.9664429530201343,0.9288116177332176,0.9879786602380426,0.546,0.01,0.527,0.565,0.0,0.0,5387.0,5385.0,5402.0,5650.0,1.0
C_mu[0],150,1,0.9666666666666667,0.9292635041348705,0.988048873146472,0.078,0.003,0.072,0.084,0.0,0.0,5163.0,5163.0,5166.0,5843.0,1.0
wp_mu[0],150,1,0.9666666666666667,0.9292635041348705,0.988048873146472,0.558,0.012,0.534,0.582,0.0,0.0,3196.0,3194.0,3199.0,4144.0,1.0
C_mu[0],151,1,0.9668874172185431,0.9297402124401081,0.9881487773054403,0.081,0.003,0.076,0.086,0.0,0.0,7132.0,7100.0,7207.0,5747.0,1.0
wp_mu[0],151,1,0.9668874172185431,0.9297402124401081,0.9881487773054403,0.525,0.011,0.503,0.546,0.0,0.0,4678.0,4675.0,4684.0,4615.0,1.0
C_mu[0],152,1,0.9671052631578947,0.9301803648935342,0.9882169097508788,0.071,0.005,0.062,0.08,0.0,0.0,1166.0,1166.0,1163.0,2158.0,1.0
wp_mu[0],152,1,0.9671052631578947,0.9301803648935342,0.9882169097508788,0.532,0.012,0.509,0.556,0.0,0.0,2047.0,2047.0,2044.0,3908.0,1.0
C_mu[0],153,1,0.9673202614379085,0.9306249951999996,0.988294241289974,0.069,0.004,0.062,0.076,0.0,0.0,2499.0,2499.0,2499.0,3773.0,1.0
wp_mu[0],153,1,0.9673202614379085,0.9306249951999996,0.988294241289974,0.538,0.011,0.517,0.559,0.0,0.0,3127.0,3127.0,3122.0,4616.0,1.0
C_mu[0],154,1,0.9675324675324676,0.9310639998361009,0.9883705643368023,0.073,0.004,0.066,0.08,0.0,0.0,2750.0,2750.0,2750.0,4189.0,1.0
wp_mu[0],154,1,0.9675324675324676,0.9310639998361009,0.9883705643368023,0.549,0.009,0.532,0.567,0.0,0.0,4560.0,4560.0,4631.0,5684.0,1.0
C_mu[0],155,1,0.967741935483871,0.9315074498435635,0.9884558627279116,0.075,0.004,0.068,0.084,0.0,0.0,2396.0,2396.0,2396.0,3663.0,1.0
wp_mu[0],155,1,0.967741935483871,0.9315074498435635,0.9884558627279116,0.543,0.009,0.525,0.561,0.0,0.0,4579.0,4579.0,4583.0,5266.0,1.0
C_mu[0],156,1,0.967948717948718,0.9319354587092338,0.9885301633286636,0.08,0.004,0.073,0.087,0.0,0.0,2516.0,2516.0,2520.0,4281.0,1.0
wp_mu[0],156,1,0.967948717948718,0.9319354587092338,0.9885301633286636,0.538,0.01,0.517,0.557,0.0,0.0,3586.0,3586.0,3576.0,5022.0,1.0
C_mu[0],157,1,0.9681528662420382,0.9323581529563166,0.98860351355402,0.079,0.004,0.072,0.085,0.0,0.0,3319.0,3319.0,3320.0,4825.0,1.0
wp_mu[0],157,1,0.9681528662420382,0.9323581529563166,0.98860351355402,0.551,0.012,0.528,0.573,0.0,0.0,3879.0,3875.0,3888.0,4834.0,1.0
C_mu[0],158,1,0.9683544303797469,0.9327756309354899,0.9886759315235847,0.077,0.004,0.069,0.085,0.0,0.0,2283.0,2283.0,2276.0,3965.0,1.0
wp_mu[0],158,1,0.9683544303797469,0.9327756309354899,0.9886759315235847,0.54,0.011,0.518,0.562,0.0,0.0,3012.0,3012.0,3011.0,4377.0,1.0
C_mu[0],159,1,0.9685534591194969,0.9331879885862474,0.9887474348992233,0.072,0.004,0.065,0.079,0.0,0.0,2479.0,2479.0,2487.0,3622.0,1.0
wp_mu[0],159,1,0.9685534591194969,0.9331879885862474,0.9887474348992233,0.548,0.011,0.526,0.569,0.0,0.0,2661.0,2661.0,2674.0,4065.0,1.0
C_mu[0],160,1,0.96875,0.9335953195103184,0.9888180408994274,0.073,0.003,0.066,0.079,0.0,0.0,3764.0,3757.0,3781.0,5114.0,1.0
wp_mu[0],160,1,0.96875,0.9335953195103184,0.9888180408994274,0.538,0.009,0.52,0.557,0.0,0.0,5532.0,5525.0,5540.0,5171.0,1.0
C_mu[0],161,1,0.968944099378882,0.9339977150424229,0.988887766313141,0.073,0.003,0.066,0.079,0.0,0.0,2607.0,2596.0,2625.0,4146.0,1.0
wp_mu[0],161,1,0.968944099378882,0.9339977150424229,0.988887766313141,0.535,0.011,0.513,0.556,0.0,0.0,2627.0,2626.0,2627.0,4093.0,1.0
C_mu[0],162,1,0.9691358024691358,0.9343952643184726,0.9889566275130739,0.076,0.004,0.068,0.083,0.0,0.0,2878.0,2861.0,2892.0,4484.0,1.0
wp_mu[0],162,1,0.9691358024691358,0.9343952643184726,0.9889566275130739,0.541,0.008,0.526,0.558,0.0,0.0,6621.0,6621.0,6626.0,6495.0,1.0
C_mu[0],163,1,0.9693251533742331,0.9347880543413254,0.9890246404685213,0.077,0.003,0.071,0.083,0.0,0.0,4514.0,4478.0,4514.0,5341.0,1.0
wp_mu[0],163,1,0.9693251533742331,0.9347880543413254,0.9890246404685213,0.538,0.012,0.513,0.562,0.0,0.0,3233.0,3228.0,3241.0,4294.0,1.0
C_mu[0],164,1,0.9695121951219512,0.9351761700441943,0.9890918207577145,0.081,0.004,0.072,0.089,0.0,0.0,2202.0,2202.0,2202.0,3569.0,1.0
