,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
wp_mu[0],88,1,1.0,0.9669002787637258,0.9999999999999999,0.548,0.01,0.529,0.568,0.0,0.0,4872.0,4872.0,4876.0,5578.0,1.0
C_mu[0],89,1,1.0,0.9672619661664654,0.9999999999999999,0.101,0.004,0.092,0.109,0.0,0.0,4232.0,4232.0,4231.0,5110.0,1.0
wp_mu[0],89,1,1.0,0.9672619661664654,0.9999999999999999,0.556,0.01,0.536,0.576,0.0,0.0,5345.0,5336.0,5363.0,5668.0,1.0
C_mu[0],90,1,1.0,0.9676158352635656,1.0,0.1,0.004,0.092,0.109,0.0,0.0,4554.0,4548.0,4570.0,5826.0,1.0
wp_mu[0],90,1,1.0,0.9676158352635656,1.0,0.555,0.01,0.537,0.574,0.0,0.0,5586.0,5586.0,5597.0,5914.0,1.0
C_mu[0],91,1,1.0,0.9679621368245482,0.9999999999999999,0.098,0.004,0.09,0.106,0.0,0.0,5002.0,4992.0,5024.0,5249.0,1.0
wp_mu[0],91,1,1.0,0.9679621368245482,0.9999999999999999,0.542,0.011,0.521,0.563,0.0,0.0,5198.0,5198.0,5199.0,5771.0,1.0
C_mu[0],92,1,1.0,0.9683011110088853,0.9999999999999999,0.1,0.004,0.092,0.108,0.0,0.0,4661.0,4638.0,4704.0,4982.0,1.0
wp_mu[0],92,1,1.0,0.9683011110088853,0.9999999999999999,0.549,0.01,0.529,0.569,0.0,0.0,5086.0,5086.0,5154.0,5122.0,1.0
C_mu[0],93,1,1.0,0.9686329879212124,1.0,0.104,0.004,0.096,0.112,0.0,0.0,5149.0,5113.0,5225.0,5390.0,1.0
wp_mu[0],93,1,1.0,0.9686329879212124,1.0,0.555,0.009,0.537,0.573,0.0,0.0,6648.0,6648.0,6644.0,6198.0,1.0
C_mu[0],94,1,1.0,0.968957988132045,0.9999999999999999,0.097,0.004,0.089,0.106,0.0,0.0,4344.0,4344.0,4346.0,5045.0,1.0
wp_mu[0],94,1,1.0,0.968957988132045,0.9999999999999999,0.544,0.012,0.521,0.568,0.0,0.0,3747.0,3747.0,3759.0,5127.0,1.0
C_mu[0],95,1,1.0,0.9692763231664673,1.0,0.098,0.004,0.091,0.106,0.0,0.0,4890.0,4838.0,4986.0,4969.0,1.0
wp_mu[0],95,1,1.0,0.9692763231664673,1.0,0.549,0.011,0.526,0.571,0.0,0.0,3909.0,3902.0,3933.0,4732.0,1.0
C_mu[0],96,1,1.0,0.9695881959630689,1.0,0.091,0.004,0.084,0.098,0.0,0.0,5092.0,5085.0,5103.0,6238.0,1.0
wp_mu[0],96,1,1.0,0.9695881959630689,1.0,0.555,0.01,0.536,0.575,0.0,0.0,5578.0,5577.0,5570.0,6063.0,1.0
C_mu[0],97,0,0.9896907216494846,0.952279605754368,0.9995447015666926,0.1,0.004,0.092,0.11,0.0,0.0,4055.0,4034.0,4119.0,5031.0,1.0
wp_mu[0],97,0,0.9896907216494846,0.952279605754368,0.9995447015666926,0.522,0.011,0.5,0.543,0.0,0.0,5424.0,5420.0,5451.0,5143.0,1.0
C_mu[0],98,1,0.9897959183673469,0.9527524778626271,0.9995493229655313,0.101,0.005,0.093,0.11,0.0,0.0,3790.0,3790.0,3790.0,5057.0,1.0
wp_mu[0],98,1,0.9897959183673469,0.9527524778626271,0.9995493229655313,0.568,0.01,0.547,0.588,0.0,0.0,4932.0,4924.0,4945.0,5101.0,1.0
C_mu[0],99,1,0.98989898989899,0.9532114551925085,0.9995492544896664,0.101,0.004,0.094,0.109,0.0,0.0,4801.0,4766.0,4867.0,4548.0,1.0
wp_mu[0],99,1,0.98989898989899,0.9532114551925085,0.9995492544896664,0.561,0.01,0.542,0.58,0.0,0.0,5551.0,5551.0,5553.0,5632.0,1.0
C_mu[0],100,1,0.99,0.9536660851737973,0.9995537386319391,0.101,0.004,0.093,0.108,0.0,0.0,5962.0,5942.0,5996.0,5964.0,1.0
wp_mu[0],100,1,0.99,0.9536660851737973,0.9995537386319391,0.562,0.013,0.536,0.586,0.0,0.0,3958.0,3956.0,3967.0,4553.0,1.0
C_mu[0],101,1,0.9900990099009901,0.9541210247325393,0.9995671921904132,0.1,0.004,0.092,0.108,0.0,0.0,5238.0,5236.0,5246.0,5950.0,1.0
wp_mu[0],101,1,0.9900990099009901,0.9541210247325393,0.9995671921904132,0.55,0.011,0.53,0.571,0.0,0.0,5204.0,5204.0,5218.0,5344.0,1.0
C_mu[0],102,1,0.9901960784313726,0.9545583233007422,0.9995714139030737,0.095,0.004,0.087,0.103,0.0,0.0,5049.0,5049.0,5054.0,5753.0,1.0
wp_mu[0],102,1,0.9901960784313726,0.9545583233007422,0.9995714139030737,0.57,0.01,0.551,0.591,0.0,0.0,5199.0,5197.0,5202.0,5918.0,1.0
C_mu[0],103,1,0.9902912621359223,0.9549873655339501,0.9995755540511364,0.105,0.004,0.097,0.114,0.0,0.0,5418.0,5392.0,5459.0,5445.0,1.0
wp_mu[0],103,1,0.9902912621359223,0.9549873655339501,0.9995755540511364,0.565,0.008,0.549,0.581,0.0,0.0,8117.0,8112.0,8155.0,6040.0,1.0
C_mu[0],104,1,0.9903846153846154,0.9554039788653228,0.9995751942812686,0.102,0.004,0.094,0.111,0.0,0.0,5098.0,5097.0,5114.0,5762.0,1.0
wp_mu[0],104,1,0.9903846153846154,0.9554039788653228,0.9995751942812686,0.543,0.012,0.519,0.566,0.0,0.0,4128.0,4128.0,4128.0,5274.0,1.0
C_mu[0],105,1,0.9904761904761905,0.9558172345156362,0.9995792201206876,0.105,0.005,0.095,0.114,0.0,0.0,4036.0,4030.0,4040.0,5105.0,1.0
wp_mu[0],105,1,0.9904761904761905,0.9558172345156362,0.9995792201206876,0.541,0.012,0.517,0.564,0.0,0.0,3803.0,3788.0,3790.0,4785.0,1.0
C_mu[0],106,1,0.9905660377358491,0.9562229025730175,0.9995831703706879,0.105,0.005,0.095,0.115,0.0,0.0,3833.0,3831.0,3845.0,5052.0,1.0
wp_mu[0],106,1,0.9905660377358491,0.9562229025730175,0.9995831703706879,0.541,0.008,0.525,0.555,0.0,0.0,9039.0,9039.0,9132.0,6407.0,1.0
C_mu[0],107,1,0.9906542056074766,0.956623333629182,0.9995891904530387,0.096,0.004,0.088,0.104,0.0,0.0,4664.0,4664.0,4653.0,5222.0,1.0
wp_mu[0],107,1,0.9906542056074766,0.956623333629182,0.9995891904530387,0.557,0.011,0.536,0.579,0.0,0.0,4673.0,4673.0,4675.0,5660.0,1.0
C_mu[0],108,1,0.9907407407407407,0.957012296597308,0.9995908524612098,0.097,0.005,0.088,0.105,0.0,0.0,2933.0,2933.0,2944.0,4142.0,1.0
wp_mu[0],108,1,0.9907407407407407,0.957012296597308,0.9995908524612098,0.548,0.013,0.522,0.574,0.0,0.0,3167.0,3167.0,3172.0,4283.0,1.0
C_mu[0],109,1,0.9908256880733946,0.9573964145829851,0.9995945882903088,0.098,0.004,0.091,0.105,0.0,0.0,6071.0,6036.0,6143.0,5992.0,1.0
wp_mu[0],109,1,0.9908256880733946,0.9573964145829851,0.9995945882903088,0.547,0.01,0.526,0.566,0.0,0.0,5388.0,5385.0,5414.0,5592.0,1.0
C_mu[0],110,1,0.990909090909091,0.9577737296620878,0.9995982565140501,0.09,0.004,0.082,0.097,0.0,0.0,4268.0,4263.0,4261.0,4608.0,1.0
wp_mu[0],110,1,0.990909090909091,0.9577737296620878,0.9995982565140501,0.548,0.008,0.532,0.565,0.0,0.0,6996.0,6996.0,7066.0,6029.0,1.0
C_mu[0],111,1,0.990990990990991,0.9581444209485734,0.999601858951125,0.097,0.004,0.089,0.105,0.0,0.0,4326.0,4297.0,4368.0,4769.0,1.0
wp_mu[0],111,1,0.990990990990991,0.9581444209485734,0.999601858951125,0.557,0.01,0.537,0.576,0.0,0.0,5613.0,5608.0,5619.0,6162.0,1.0
C_mu[0],112,1,0.9910714285714286,0.9585086613240664,0.9996053973555695,0.101,0.005,0.092,0.11,0.0,0.0,3729.0,3707.0,3767.0,4816.0,1.0
wp_mu[0],112,1,0.9910714285714286,0.9585086613240664,0.9996053973555695,0.552,0.013,0.527,0.576,0.0,0.0,3631.0,3619.0,3624.0,4463.0,1.0
C_mu[0],113,1,0.9911504424778761,0.9588666177065561,0.9996088734196128,0.106,0.005,0.097,0.115,0.0,0.0,4631.0,4631.0,4630.0,5291.0,1.0
wp_mu[0],113,1,0.9911504424778761,0.9588666177065561,0.9996088734196128,0.54,0.01,0.521,0.559,0.0,0.0,6071.0,6071.0,6074.0,6437.0,1.0
C_mu[0],114,1,0.9912280701754386,0.9592224868453142,0.9996163235250398,0.1,0.004,0.092,0.108,0.0,0.0,4606.0,4601.0,4623.0,4876.0,1.0
wp_mu[0],114,1,0.9912280701754386,0.9592224868453142,0.9996163235250398,0.56,0.009,0.543,0.578,0.0,0.0,7061.0,7061.0,7075.0,6429.0,1.0
C_mu[0],115,1,0.991304347826087,0.9595683199027808,0.9996196448308851,0.099,0.005,0.09,0.109,0.0,0.0,3515.0,3495.0,3546.0,3503.0,1.0
wp_mu[0],115,1,0.991304347826087,0.9595683199027808,0.9996196448308851,0.545,0.01,0.526,0.564,0.0,0.0,5538.0,5538.0,5549.0,5774.0,1.0
C_mu[0],116,1,0.9913793103448276,0.959908336975634,0.9996229091277444,0.105,0.004,0.097,0.114,0.0,0.0,5256.0,5226.0,5297.0,5804.0,1.0
wp_mu[0],116,1,0.9913793103448276,0.959908336975634,0.9996229091277444,0.545,0.009,0.526,0.562,0.0,0.0,6697.0,6690.0,6715.0,5934.0,1.0
C_mu[0],117,1,0.9914529914529915,0.9602426835371358,0.9996261178709487,0.1,0.004,0.092,0.109,0.0,0.0,4287.0,4276.0,4302.0,5156.0,1.0
wp_mu[0],117,1,0.9914529914529915,0.9602426835371358,0.9996261178709487,0.553,0.01,0.533,0.574,0.0,0.0,5281.0,5280.0,5292.0,5240.0,1.0
C_mu[0],118,1,0.9915254237288136,0.9605715002496718,0.9996292724667101,0.095,0.004,0.088,0.102,0.0,0.0,5435.0,5432.0,5443.0,5696.0,1.0
wp_mu[0],118,1,0.9915254237288136,0.9605715002496718,0.9996292724667101,0.544,0.01,0.524,0.564,0.0,0.0,5456.0,5456.0,5450.0,6229.0,1.0
C_mu[0],119,1,0.9915966386554622,0.9608949231619697,0.9996323742741776,0.104,0.004,0.095,0.113,0.0,0.0,4444.0,4434.0,4458.0,5318.0,1.0
wp_mu[0],119,1,0.9915966386554622,0.9608949231619697,0.9996323742741776,0.543,0.013,0.518,0.569,0.0,0.0,3371.0,3338.0,3382.0,4387.0,1.0
C_mu[0],120,1,0.9916666666666667,0.9612130838966961,0.9996354246073895,0.096,0.004,0.089,0.104,0.0,0.0,4064.0,4064.0,4060.0,5331.0,1.0
wp_mu[0],120,1,0.9916666666666667,0.9612130838966961,0.9996354246073895,0.537,0.011,0.515,0.558,0.0,0.0,5117.0,5117.0,5128.0,5606.0,1.0
C_mu[0],121,1,0.9917355371900827,0.9615261098289749,0.9996384247371296,0.099,0.004,0.092,0.107,0.0,0.0,4834.0,4819.0,4838.0,5548.0,1.0
wp_mu[0],121,1,0.9917355371900827,0.9615261098289749,0.9996384247371296,0.561,0.013,0.534,0.586,0.0,0.0,3091.0,3091.0,3111.0,4263.0,1.0
C_mu[0],122,1,0.9918032786885246,0.9618341242563347,0.9996413758926922,0.103,0.005,0.093,0.114,0.0,0.0,2279.0,2260.0,2297.0,3555.0,1.0
wp_mu[0],122,1,0.9918032786885246,0.9618341242563347,0.9996413758926922,0.559,0.011,0.536,0.58,0.0,0.0,3157.0,3154.0,3159.0,4955.0,1.0
C_mu[0],123,1,0.991869918699187,0.9621372465605631,0.9996442792635617,0.094,0.004,0.086,0.102,0.0,0.0,4561.0,4561.0,4539.0,5337.0,1.0
wp_mu[0],123,1,0.991869918699187,0.9621372465605631,0.9996442792635617,0.535,0.009,0.517,0.553,0.0,0.0,6121.0,6121.0,6141.0,5701.0,1.0
C_mu[0],124,1,0.9919354838709677,0.9624355923619125,0.9996471360010115,0.104,0.004,0.096,0.112,0.0,0.0,5454.0,5426.0,5508.0,4824.0,1.0
wp_mu[0],124,1,0.9919354838709677,0.9624355923619125,0.9996471360010115,0.542,0.008,0.525,0.558,0.0,0.0,8031.0,8020.0,8056.0,6030.0,1.0
C_mu[0],125,1,0.992,0.9627292736660762,0.999649947219626,0.105,0.005,0.094,0.114,0.0,0.0,3351.0,3351.0,3350.0,4677.0,1.0
wp_mu[0],125,1,0.992,0.9627292736660762,0.999649947219626,0.533,0.011,0.511,0.555,0.0,0.0,4448.0,4448.0,4459.0,5432.0,1.0
C_mu[0],126,1,0.9920634920634921,0.9630183990043288,0.9996527139987503,0.108,0.003,0.102,0.115,0.0,0.0,8403.0,8321.0,8500.0,6026.0,1.0
wp_mu[0],126,1,0.9920634920634921,0.9630183990043288,0.9996527139987503,0.528,0.012,0.505,0.552,0.0,0.0,4599.0,4599.0,4599.0,5730.0,1.0
C_mu[0],127,1,0.9921259842519685,0.9633030735671948,0.9996554373838723,0.102,0.003,0.095,0.108,0.0,0.0,6351.0,6351.0,6388.0,5519.0,1.0
wp_mu[0],127,1,0.9921259842519685,0.9633030735671948,0.9996554373838723,0.55,0.011,0.527,0.572,0.0,0.0,4753.0,4753.0,4764.0,5212.0,1.0
C_mu[0],128,1,0.9921875,0.963583399331996,0.9996581183879399,0.104,0.005,0.093,0.114,0.0,0.0,2543.0,2543.0,2537.0,4229.0,1.0
wp_mu[0],128,1,0.9921875,0.963583399331996,0.9996581183879399,0.545,0.01,0.525,0.563,0.0,0.0,5223.0,5223.0,5252.0,5170.0,1.0
C_mu[0],129,1,0.9922480620155039,0.9638594751845994,0.9996607579926171,0.102,0.005,0.093,0.111,0.0,0.0,3403.0,3391.0,3425.0,4652.0,1.0
wp_mu[0],129,1,0.9922480620155039,0.9638594751845994,0.9996607579926171,0.554,0.011,0.533,0.575,0.0,0.0,4408.0,4396.0,4411.0,4958.0,1.0
C_mu[0],130,1,0.9923076923076923,0.9641313970356715,0.9996633571494823,0.107,0.005,0.097,0.117,0.0,0.0,3702.0,3702.0,3699.0,5500.0,1.0
wp_mu[0],130,1,0.9923076923076923,0.9641313970356715,0.9996633571494823,0.545,0.011,0.524,0.567,0.0,0.0,4512.0,4509.0,4528.0,5500.0,1.0
C_mu[0],131,1,0.9923664122137404,0.9643992579317268,0.9996659167811726,0.102,0.004,0.093,0.11,0.0,0.0,4080.0,4072.0,4097.0,4668.0,1.0
wp_mu[0],131,1,0.9923664122137404,0.9643992579317268,0.9996659167811726,0.553,0.011,0.529,0.574,0.0,0.0,4395.0,4395.0,4433.0,5181.0,1.0
C_mu[0],132,1,0.9924242424242424,0.9646631481612394,0.9996684377824754,0.096,0.004,0.088,0.105,0.0,0.0,3432.0,3432.0,3439.0,4680.0,1.0
wp_mu[0],132,1,0.9924242424242424,0.9646631481612394,0.9996684377824754,0.556,0.01,0.536,0.575,0.0,0.0,5424.0,5424.0,5446.0,5846.0,1.0
C_mu[0],133,1,0.9924812030075187,0.9649231553560718,0.9996709210213713,0.096,0.003,0.09,0.102,0.0,0.0,6136.0,6104.0,6190.0,5098.0,1.0
wp_mu[0],133,1,0.9924812030075187,0.9649231553560718,0.9996709210213713,0.551,0.009,0.532,0.568,0.0,0.0,6966.0,6966.0,6962.0,6528.0,1.0
C_mu[0],134,1,0.9925373134328358,0.9651793645884621,0.999673367340031,0.093,0.004,0.085,0.1,0.0,0.0,4382.0,4376.0,4398.0,5472.0,1.0
wp_mu[0],134,1,0.9925373134328358,0.9651793645884621,0.999673367340031,0.555,0.009,0.537,0.572,0.0,0.0,7173.0,7173.0,7165.0,6243.0,1.0
C_mu[0],135,1,0.9925925925925926,0.9654318584637915,0.9996757775557668,0.102,0.005,0.093,0.111,0.0,0.0,3848.0,3848.0,3853.0,5059.0,1.0
wp_mu[0],135,1,0.9925925925925926,0.9654318584637915,0.9996757775557668,0.549,0.01,0.53,0.568,0.0,0.0,5830.0,5830.0,5831.0,6084.0,1.0
C_mu[0],136,1,0.9926470588235294,0.9656807172093483,0.9996781524619437,0.093,0.003,0.086,0.099,0.0,0.0,5829.0,5798.0,5890.0,5835.0,1.0
wp_mu[0],136,1,0.9926470588235294,0.9656807172093483,0.9996781524619437,0.542,0.009,0.524,0.56,0.0,0.0,6557.0,6554.0,6577.0,5865.0,1.0
C_mu[0],137,1,0.9927007299270073,0.9659260187592864,0.99968049282885,0.101,0.004,0.094,0.109,0.0,0.0,6051.0,6051.0,6037.0,6343.0,1.0
wp_mu[0],137,1,0.9927007299270073,0.9659260187592864,0.99968049282885,0.538,0.011,0.517,0.56,0.0,0.0,5410.0,5400.0,5420.0,5542.0,1.0
C_mu[0],138,1,0.9927536231884058,0.9661678388359669,0.99968279940453,0.108,0.004,0.1,0.116,0.0,0.0,4595.0,4595.0,4579.0,5703.0,1.0
wp_mu[0],138,1,0.9927536231884058,0.9661678388359669,0.99968279940453,0.562,0.011,0.539,0.583,0.0,0.0,4738.0,4729.0,4731.0,5411.0,1.0
C_mu[0],139,1,0.9928057553956835,0.9664062510278633,0.9996850729155814,0.106,0.005,0.096,0.116,0.0,0.0,3771.0,3768.0,3776.0,5198.0,1.0
wp_mu[0],139,1,0.9928057553956835,0.9664062510278633,0.9996850729155814,0.57,0.01,0.551,0.589,0.0,0.0,5231.0,5231.0,5241.0,5878.0,1.0
C_mu[0],140,1,0.9928571428571429,0.9666413268641962,0.9996873140679184,0.099,0.004,0.091,0.106,0.0,0.0,5430.0,5403.0,5441.0,6251.0,1.0
wp_mu[0],140,1,0.9928571428571429,0.9666413268641962,0.9996873140679184,0.562,0.011,0.54,0.584,0.0,0.0,4588.0,4588.0,4596.0,5420.0,1.0
C_mu[0],141,1,0.9929078014184397,0.9668731358864581,0.9996895235475027,0.092,0.004,0.084,0.1,0.0,0.0,3581.0,3573.0,3611.0,4681.0,1.0
wp_mu[0],141,1,0.9929078014184397,0.9668731358864581,0.9996895235475027,0.539,0.009,0.521,0.557,0.0,0.0,6802.0,6789.0,6802.0,5939.0,1.0
C_mu[0],142,1,0.9929577464788732,0.9671017457169778,0.999691702021043,0.102,0.004,0.093,0.111,0.0,0.0,4128.0,4128.0,4128.0,5367.0,1.0
wp_mu[0],142,1,0.9929577464788732,0.9671017457169778,0.999691702021043,0.539,0.013,0.513,0.564,0.0,0.0,3951.0,3941.0,3952.0,4758.0,1.0
C_mu[0],143,1,0.993006993006993,0.9673272221246655,0.9996938501366661,0.104,0.004,0.095,0.112,0.0,0.0,4167.0,4163.0,4164.0,5437.0,1.0
wp_mu[0],143,1,0.993006993006993,0.9673272221246655,0.9996938501366661,0.536,0.01,0.515,0.556,0.0,0.0,5315.0,5311.0,5329.0,5554.0,1.0
C_mu[0],144,1,0.9930555555555556,0.9675496290880757,0.9996959685245601,0.099,0.004,0.091,0.107,0.0,0.0,5297.0,5297.0,5336.0,5088.0,1.0
wp_mu[0],144,1,0.9930555555555556,0.9675496290880757,0.9996959685245601,0.541,0.011,0.521,0.562,0.0,0.0,5283.0,5281.0,5284.0,5692.0,1.0
C_mu[0],145,1,0.993103448275862,0.9677690288559108,0.9996980577975899,0.101,0.004,0.093,0.109,0.0,0.0,5446.0,5446.0,5463.0,5618.0,1.0
wp_mu[0],145,1,0.993103448275862,0.9677690288559108,0.9996980577975899,0.549,0.009,0.532,0.567,0.0,0.0,6801.0,6792.0,6873.0,5730.0,1.0
C_mu[0],146,1,0.9931506849315068,0.9679854820050892,0.9997001185518892,0.097,0.004,0.09,0.104,0.0,0.0,5535.0,5508.0,5577.0,5393.0,1.0
wp_mu[0],146,1,0.9931506849315068,0.9679854820050892,0.9997001185518892,0.566,0.009,0.547,0.583,0.0,0.0,6312.0,6308.0,6316.0,5492.0,1.0
C_mu[0],147,1,0.9931972789115646,0.9681990474964896,0.9997021513674272,0.099,0.005,0.089,0.108,0.0,0.0,2985.0,2985.0,2988.0,4277.0,1.0
wp_mu[0],147,1,0.9931972789115646,0.9681990474964896,0.9997021513674272,0.555,0.007,0.542,0.57,0.0,0.0,8238.0,8238.0,8422.0,5910.0,1.0
C_mu[0],148,1,0.9932432432432432,0.9684097827284791,0.9997041568085531,0.106,0.004,0.098,0.115,0.0,0.0,5419.0,5389.0,5458.0,5216.0,1.0
wp_mu[0],148,1,0.9932432432432432,0.9684097827284791,0.9997041568085531,0.552,0.011,0.531,0.573,0.0,0.0,5366.0,5366.0,5400.0,5756.0,1.0
C_mu[0],149,1,0.9932885906040269,0.9686177435883296,0.9997061354245179,0.094,0.004,0.085,0.103,0.0,0.0,3505.0,3505.0,3501.0,5041.0,1.0
wp_mu[0],149,1,0.9932885906040269,0.9686177435883296,0.9997061354245179,0.554,0.009,0.536,0.573,0.0,0.0,6170.0,6169.0,6186.0,6385.0,1.0
C_mu[0],150,1,0.9933333333333333,0.9688229845016152,0.9997080877499767,0.098,0.004,0.09,0.107,0.0,0.0,4273.0,4258.0,4311.0,5111.0,1.0
wp_mu[0],150,1,0.9933333333333333,0.9688229845016152,0.9997080877499767,0.545,0.01,0.525,0.563,0.0,0.0,6040.0,6039.0,6075.0,5378.0,1.0
C_mu[0],151,1,0.9933774834437086,0.969025558479686,0.9997100143054694,0.102,0.005,0.093,0.112,0.0,0.0,2672.0,2672.0,2672.0,3908.0,1.0
wp_mu[0],151,1,0.9933774834437086,0.969025558479686,0.9997100143054694,0.556,0.013,0.53,0.58,0.0,0.0,2345.0,2345.0,2347.0,4331.0,1.0
C_mu[0],152,1,0.993421052631579,0.9692255171653029,0.9997119155978843,0.101,0.003,0.095,0.108,0.0,0.0,6957.0,6949.0,6978.0,6192.0,1.0
wp_mu[0],152,1,0.993421052631579,0.9692255171653029,0.9997119155978843,0.55,0.01,0.53,0.57,0.0,0.0,6143.0,6127.0,6181.0,5474.0,1.0
C_mu[0],153,1,0.9934640522875817,0.9694259519109132,0.9997168326219648,0.09,0.004,0.082,0.097,0.0,0.0,4501.0,4501.0,4508.0,5094.0,1.0
wp_mu[0],153,1,0.9934640522875817,0.9694259519109132,0.9997168326219648,0.554,0.011,0.531,0.575,0.0,0.0,4466.0,4461.0,4469.0,5178.0,1.0
C_mu[0],154,1,0.9935064935064936,0.969620810606672,0.9997186651822233,0.097,0.004,0.089,0.106,0.0,0.0,3969.0,3969.0,3978.0,4947.0,1.0
wp_mu[0],154,1,0.9935064935064936,0.969620810606672,0.9997186651822233,0.546,0.011,0.525,0.569,0.0,0.0,4034.0,4034.0,4031.0,5255.0,1.0
C_mu[0],155,1,0.9935483870967742,0.9698132013949428,0.9997204741754965,0.1,0.004,0.092,0.108,0.0,0.0,4928.0,4928.0,4932.0,5670.0,1.0
wp_mu[0],155,1,0.9935483870967742,0.9698132013949428,0.9997204741754965,0.559,0.012,0.537,0.583,0.0,0.0,4590.0,4579.0,4587.0,5648.0,1.0
C_mu[0],156,1,0.9935897435897436,0.9700031708621071,0.9997222600534942,0.1,0.004,0.094,0.108,0.0,0.0,5627.0,5624.0,5633.0,6354.0,1.0
wp_mu[0],156,1,0.9935897435897436,0.9700031708621071,0.9997222600534942,0.54,0.013,0.515,0.564,0.0,0.0,3974.0,3974.0,3981.0,4783.0,1.0
C_mu[0],157,1,0.9936305732484076,0.970190764429415,0.9997240232564557,0.105,0.005,0.096,0.114,0.0,0.0,3816.0,3816.0,3804.0,5008.0,1.0
wp_mu[0],157,1,0.9936305732484076,0.970190764429415,0.9997240232564557,0.552,0.012,0.528,0.577,0.0,0.0,3807.0,3807.0,3820.0,4954.0,1.0
C_mu[0],158,1,0.9936708860759493,0.9703760263891817,0.9997257642135116,0.098,0.005,0.089,0.107,0.0,0.0,3588.0,3583.0,3597.0,5117.0,1.0
wp_mu[0],158,1,0.9936708860759493,0.9703760263891817,0.9997257642135116,0.564,0.011,0.541,0.585,0.0,0.0,4312.0,4312.0,4302.0,5116.0,1.0
C_mu[0],159,1,0.9937106918238994,0.9705589999396432,0.9997274833430313,0.101,0.004,0.092,0.109,0.0,0.0,4695.0,4665.0,4717.0,5361.0,1.0
wp_mu[0],159,1,0.9937106918238994,0.9705589999396432,0.9997274833430313,0.521,0.009,0.504,0.54,0.0,0.0,6658.0,6642.0,6698.0,5604.0,1.0
C_mu[0],160,1,0.99375,0.9707397272185274,0.9997291810529592,0.1,0.004,0.091,0.108,0.0,0.0,3963.0,3963.0,3962.0,5131.0,1.0
wp_mu[0],160,1,0.99375,0.9707397272185274,0.9997291810529592,0.545,0.007,0.53,0.559,0.0,0.0,8562.0,8562.0,8608.0,6751.0,1.0
C_mu[0],161,1,0.9937888198757764,0.9709182493353986,0.9997308577411366,0.106,0.004,0.097,0.115,0.0,0.0,4806.0,4806.0,4803.0,4585.0,1.0
wp_mu[0],161,1,0.9937888198757764,0.9709182493353986,0.9997308577411366,0.547,0.01,0.527,0.567,0.0,0.0,5538.0,5538.0,5577.0,5677.0,1.0
C_mu[0],162,1,0.9938271604938271,0.9710946064028237,0.999732513795613,0.096,0.004,0.087,0.104,0.0,0.0,4277.0,4277.0,4268.0,5511.0,1.0
wp_mu[0],162,1,0.9938271604938271,0.9710946064028237,0.999732513795613,0.561,0.01,0.54,0.58,0.0,0.0,4906.0,4895.0,4923.0,4942.0,1.0
C_mu[0],163,1,0.9938650306748467,0.971268837566413,0.9997341495949454,0.104,0.004,0.096,0.112,0.0,0.0,5628.0,5615.0,5661.0,5906.0,1.0
wp_mu[0],163,1,0.9938650306748467,0.971268837566413,0.9997341495949454,0.554,0.009,0.538,0.572,0.0,0.0,6628.0,6628.0,6653.0,5592.0,1.0
C_mu[0],164,1,0.9939024390243902,0.9714409810337805,0.9997357655084866,0.096,0.004,0.088,0.104,0.0,0.0,4902.0,4859.0,4969.0,4772.0,1.0
wp_mu[0],164,1,0.9939024390243902,0.9714409810337805,0.9997357655084866,0.548,0.008,0.533,0.564,0.0,0.0,7218.0,7218.0,7291.0,5614.0,1.0
C_mu[0],165,1,0.9939393939393939,0.9716110741024697,0.9997373618966635,0.102,0.005,0.093,0.112,0.0,0.0,4272.0,4250.0,4302.0,5039.0,1.0
wp_mu[0],165,1,0.9939393939393939,0.9716110741024697,0.9997373618966635,0.57,0.01,0.551,0.59,0.0,0.0,5714.0,5714.0,5714.0,6253.0,1.0
C_mu[0],166,1,0.9939759036144579,0.9717791531868885,0.9997389391112452,0.102,0.005,0.093,0.112,0.0,0.0,2830.0,2830.0,2836.0,4417.0,1.0
wp_mu[0],166,1,0.9939759036144579,0.9717791531868885,0.9997389391112452,0.551,0.009,0.532,0.569,0.0,0.0,5082.0,5080.0,5086.0,6108.0,1.0
C_mu[0],167,1,0.9940119760479041,0.9719452538442916,0.9997404974956009,0.097,0.004,0.089,0.106,0.0,0.0,4058.0,4057.0,4070.0,4786.0,1.0
wp_mu[0],167,1,0.9940119760479041,0.9719452538442916,0.9997404974956009,0.545,0.01,0.525,0.565,0.0,0.0,5094.0,5093.0,5123.0,5198.0,1.0
C_mu[0],168,1,0.9940476190476191,0.9721094107998534,0.9997420373849496,0.093,0.004,0.086,0.1,0.0,0.0,5482.0,5482.0,5492.0,5614.0,1.0
wp_mu[0],168,1,0.9940476190476191,0.9721094107998534,0.9997420373849496,0.553,0.011,0.532,0.574,0.0,0.0,4804.0,4788.0,4781.0,5688.0,1.0
C_mu[0],169,1,0.9940828402366864,0.9722716579708632,0.9997435591066006,0.11,0.004,0.102,0.119,0.0,0.0,4653.0,4643.0,4670.0,5282.0,1.0
wp_mu[0],169,1,0.9940828402366864,0.9722716579708632,0.9997435591066006,0.564,0.013,0.539,0.589,0.0,0.0,4037.0,4033.0,4038.0,4992.0,1.0
