,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
wp_mu[0],88,1,1.0,0.9669002787637258,0.9999999999999999,0.593,0.01,0.575,0.613,0.0,0.0,4817.0,4811.0,4813.0,5817.0,1.0
C_mu[0],89,1,1.0,0.9672619661664654,0.9999999999999999,0.073,0.004,0.066,0.081,0.0,0.0,1977.0,1977.0,1974.0,3490.0,1.0
wp_mu[0],89,1,1.0,0.9672619661664654,0.9999999999999999,0.598,0.01,0.578,0.618,0.0,0.0,3381.0,3381.0,3385.0,4691.0,1.0
C_mu[0],90,1,1.0,0.9676158352635656,1.0,0.071,0.004,0.063,0.079,0.0,0.0,1916.0,1914.0,1925.0,3148.0,1.0
wp_mu[0],90,1,1.0,0.9676158352635656,1.0,0.581,0.009,0.562,0.6,0.0,0.0,3173.0,3173.0,3193.0,4314.0,1.0
C_mu[0],91,1,1.0,0.9679621368245482,0.9999999999999999,0.077,0.004,0.069,0.086,0.0,0.0,2057.0,2057.0,2054.0,3687.0,1.0
wp_mu[0],91,1,1.0,0.9679621368245482,0.9999999999999999,0.589,0.011,0.568,0.611,0.0,0.0,3171.0,3167.0,3162.0,4740.0,1.0
C_mu[0],92,1,1.0,0.9683011110088853,0.9999999999999999,0.069,0.004,0.061,0.078,0.0,0.0,1517.0,1517.0,1518.0,3345.0,1.0
wp_mu[0],92,1,1.0,0.9683011110088853,0.9999999999999999,0.595,0.008,0.578,0.611,0.0,0.0,4610.0,4610.0,4650.0,4853.0,1.0
C_mu[0],93,1,1.0,0.9686329879212124,1.0,0.079,0.004,0.072,0.087,0.0,0.0,2899.0,2899.0,2897.0,4387.0,1.0
wp_mu[0],93,1,1.0,0.9686329879212124,1.0,0.584,0.009,0.567,0.602,0.0,0.0,4483.0,4483.0,4518.0,5060.0,1.0
C_mu[0],94,1,1.0,0.968957988132045,0.9999999999999999,0.076,0.004,0.068,0.085,0.0,0.0,2117.0,2104.0,2135.0,3274.0,1.0
wp_mu[0],94,1,1.0,0.968957988132045,0.9999999999999999,0.598,0.01,0.579,0.616,0.0,0.0,3961.0,3959.0,3975.0,5266.0,1.0
C_mu[0],95,1,1.0,0.9692763231664673,1.0,0.078,0.004,0.07,0.087,0.0,0.0,2372.0,2372.0,2375.0,3513.0,1.0
wp_mu[0],95,1,1.0,0.9692763231664673,1.0,0.576,0.01,0.558,0.595,0.0,0.0,4748.0,4741.0,4760.0,5778.0,1.0
C_mu[0],96,1,1.0,0.9695881959630689,1.0,0.075,0.003,0.069,0.082,0.0,0.0,3963.0,3963.0,3969.0,4969.0,1.0
wp_mu[0],96,1,1.0,0.9695881959630689,1.0,0.579,0.008,0.562,0.596,0.0,0.0,5594.0,5594.0,5735.0,5282.0,1.0
C_mu[0],97,1,1.0,0.969893801305227,1.0,0.07,0.004,0.063,0.078,0.0,0.0,2255.0,2255.0,2249.0,3485.0,1.0
wp_mu[0],97,1,1.0,0.969893801305227,1.0,0.598,0.011,0.577,0.619,0.0,0.0,3404.0,3404.0,3403.0,5064.0,1.0
C_mu[0],98,1,1.0,0.9701933262266492,1.0,0.077,0.004,0.069,0.086,0.0,0.0,1823.0,1823.0,1819.0,3673.0,1.0
wp_mu[0],98,1,1.0,0.9701933262266492,1.0,0.588,0.011,0.567,0.612,0.0,0.0,3274.0,3274.0,3274.0,4837.0,1.0
C_mu[0],99,1,1.0,0.9704869503929601,1.0,0.076,0.004,0.069,0.084,0.0,0.0,2457.0,2457.0,2455.0,4074.0,1.0
wp_mu[0],99,1,1.0,0.9704869503929601,1.0,0.579,0.007,0.565,0.594,0.0,0.0,6271.0,6271.0,6307.0,5581.0,1.0
C_mu[0],100,1,1.0,0.9707748464609609,0.9999999999999999,0.069,0.004,0.062,0.076,0.0,0.0,2596.0,2596.0,2595.0,3717.0,1.0
wp_mu[0],100,1,1.0,0.9707748464609609,0.9999999999999999,0.59,0.011,0.57,0.611,0.0,0.0,3487.0,3487.0,3491.0,4472.0,1.0
C_mu[0],101,1,1.0,0.9710571804170738,0.9999999999999999,0.079,0.004,0.072,0.087,0.0,0.0,2150.0,2150.0,2154.0,3540.0,1.0
wp_mu[0],101,1,1.0,0.9710571804170738,0.9999999999999999,0.603,0.01,0.584,0.623,0.0,0.0,3458.0,3455.0,3464.0,4377.0,1.0
C_mu[0],102,1,1.0,0.9713341118963631,1.0,0.071,0.004,0.064,0.078,0.0,0.0,3003.0,3003.0,3004.0,4318.0,1.0
wp_mu[0],102,1,1.0,0.9713341118963631,1.0,0.576,0.01,0.555,0.595,0.0,0.0,4233.0,4226.0,4247.0,5088.0,1.0
C_mu[0],103,1,1.0,0.9716057944834234,0.9999999999999999,0.073,0.003,0.066,0.079,0.0,0.0,3044.0,3033.0,3059.0,4671.0,1.0
wp_mu[0],103,1,1.0,0.9716057944834234,0.9999999999999999,0.604,0.008,0.587,0.62,0.0,0.0,6271.0,6271.0,6300.0,6197.0,1.0
C_mu[0],104,1,1.0,0.9718723759963236,0.9999999999999999,0.077,0.004,0.068,0.086,0.0,0.0,1696.0,1696.0,1691.0,2991.0,1.0
wp_mu[0],104,1,1.0,0.9718723759963236,0.9999999999999999,0.571,0.01,0.551,0.591,0.0,0.0,2914.0,2913.0,2916.0,4306.0,1.0
C_mu[0],105,1,1.0,0.9721339987547098,0.9999999999999999,0.079,0.003,0.072,0.086,0.0,0.0,3561.0,3548.0,3576.0,4901.0,1.0
wp_mu[0],105,1,1.0,0.9721339987547098,0.9999999999999999,0.576,0.012,0.554,0.599,0.0,0.0,3604.0,3604.0,3606.0,4699.0,1.0
C_mu[0],106,1,1.0,0.9723907998330906,0.9999999999999999,0.082,0.004,0.074,0.091,0.0,0.0,2583.0,2583.0,2583.0,3826.0,1.0
wp_mu[0],106,1,1.0,0.9723907998330906,0.9999999999999999,0.593,0.011,0.571,0.615,0.0,0.0,3231.0,3231.0,3249.0,4803.0,1.0
C_mu[0],107,1,1.0,0.9726429113002488,0.9999999999999999,0.077,0.004,0.07,0.085,0.0,0.0,2784.0,2766.0,2823.0,4477.0,1.0
wp_mu[0],107,1,1.0,0.9726429113002488,0.9999999999999999,0.587,0.01,0.568,0.606,0.0,0.0,4578.0,4577.0,4591.0,5751.0,1.0
C_mu[0],108,1,1.0,0.9728904604456601,1.0,0.07,0.003,0.063,0.077,0.0,0.0,2807.0,2807.0,2810.0,4182.0,1.0
wp_mu[0],108,1,1.0,0.9728904604456601,1.0,0.578,0.01,0.557,0.598,0.0,0.0,4181.0,4180.0,4181.0,5451.0,1.0
C_mu[0],109,1,1.0,0.9731335699937322,0.9999999999999999,0.074,0.003,0.067,0.08,0.0,0.0,2916.0,2915.0,2925.0,4935.0,1.0
wp_mu[0],109,1,1.0,0.9731335699937322,0.9999999999999999,0.577,0.012,0.554,0.599,0.0,0.0,3565.0,3562.0,3566.0,4759.0,1.0
C_mu[0],110,1,1.0,0.9733723583066243,0.9999999999999999,0.074,0.004,0.066,0.082,0.0,0.0,1774.0,1774.0,1773.0,3316.0,1.0
wp_mu[0],110,1,1.0,0.9733723583066243,0.9999999999999999,0.583,0.009,0.567,0.601,0.0,0.0,3958.0,3958.0,3969.0,4672.0,1.0
C_mu[0],111,1,1.0,0.973606939576347,1.0,0.073,0.003,0.067,0.079,0.0,0.0,4073.0,4070.0,4077.0,5008.0,1.0
wp_mu[0],111,1,1.0,0.973606939576347,1.0,0.579,0.011,0.559,0.6,0.0,0.0,4110.0,4110.0,4122.0,4932.0,1.0
C_mu[0],112,1,1.0,0.9738374240068028,0.9999999999999999,0.074,0.003,0.068,0.081,0.0,0.0,3710.0,3687.0,3748.0,5041.0,1.0
wp_mu[0],112,1,1.0,0.9738374240068028,0.9999999999999999,0.604,0.011,0.582,0.625,0.0,0.0,3516.0,3516.0,3510.0,4685.0,1.0
C_mu[0],113,1,1.0,0.9740639179863715,0.9999999999999999,0.079,0.004,0.072,0.087,0.0,0.0,2938.0,2937.0,2945.0,4496.0,1.0
wp_mu[0],113,1,1.0,0.9740639179863715,0.9999999999999999,0.599,0.01,0.579,0.618,0.0,0.0,4377.0,4368.0,4428.0,4588.0,1.0
C_mu[0],114,1,1.0,0.9742865242516122,1.0,0.079,0.004,0.071,0.086,0.0,0.0,3698.0,3698.0,3714.0,4660.0,1.0
wp_mu[0],114,1,1.0,0.9742865242516122,1.0,0.589,0.009,0.571,0.606,0.0,0.0,5573.0,5573.0,5586.0,5724.0,1.0
C_mu[0],115,1,1.0,0.9745053420426077,0.9999999999999999,0.067,0.003,0.061,0.074,0.0,0.0,2575.0,2569.0,2586.0,4017.0,1.0
wp_mu[0],115,1,1.0,0.9745053420426077,0.9999999999999999,0.598,0.013,0.572,0.622,0.0,0.0,2063.0,2059.0,2062.0,3815.0,1.0
C_mu[0],116,1,1.0,0.9747204672504487,0.9999999999999999,0.076,0.004,0.068,0.084,0.0,0.0,1353.0,1353.0,1355.0,2427.0,1.0
wp_mu[0],116,1,1.0,0.9747204672504487,0.9999999999999999,0.58,0.008,0.563,0.596,0.0,0.0,2834.0,2834.0,2846.0,4157.0,1.0
C_mu[0],117,1,1.0,0.9749319925573133,0.9999999999999999,0.081,0.004,0.073,0.088,0.0,0.0,3276.0,3276.0,3264.0,4788.0,1.0
wp_mu[0],117,1,1.0,0.9749319925573133,0.9999999999999999,0.589,0.009,0.571,0.605,0.0,0.0,6225.0,6223.0,6237.0,5889.0,1.0
C_mu[0],118,1,1.0,0.9751400075695756,0.9999999999999999,0.081,0.004,0.074,0.088,0.0,0.0,3277.0,3277.0,3275.0,3993.0,1.0
wp_mu[0],118,1,1.0,0.9751400075695756,0.9999999999999999,0.589,0.009,0.57,0.607,0.0,0.0,4705.0,4705.0,4732.0,5774.0,1.0
C_mu[0],119,1,1.0,0.9753445989443436,0.9999999999999999,0.08,0.004,0.071,0.088,0.0,0.0,1966.0,1966.0,1969.0,3521.0,1.0
wp_mu[0],119,1,1.0,0.9753445989443436,0.9999999999999999,0.59,0.011,0.568,0.612,0.0,0.0,2871.0,2871.0,2873.0,4171.0,1.0
C_mu[0],120,1,1.0,0.9755458505098005,0.9999999999999999,0.075,0.005,0.067,0.085,0.0,0.0,1266.0,1266.0,1262.0,2547.0,1.0
wp_mu[0],120,1,1.0,0.9755458505098005,0.9999999999999999,0.569,0.012,0.546,0.592,0.0,0.0,1803.0,1803.0,1805.0,3369.0,1.0
C_mu[0],121,1,1.0,0.9757438433797021,0.9999999999999999,0.07,0.004,0.063,0.077,0.0,0.0,2464.0,2462.0,2479.0,3747.0,1.0
wp_mu[0],121,1,1.0,0.9757438433797021,0.9999999999999999,0.614,0.012,0.589,0.637,0.0,0.0,2602.0,2602.0,2601.0,3974.0,1.0
C_mu[0],122,1,1.0,0.9759386560623587,0.9999999999999999,0.076,0.004,0.069,0.085,0.0,0.0,2445.0,2445.0,2440.0,3727.0,1.0
wp_mu[0],122,1,1.0,0.9759386560623587,0.9999999999999999,0.586,0.01,0.565,0.605,0.0,0.0,3791.0,3791.0,3793.0,4835.0,1.0
C_mu[0],123,1,1.0,0.9761303645644076,0.9999999999999999,0.074,0.004,0.066,0.083,0.0,0.0,2020.0,2020.0,2015.0,3575.0,1.0
wp_mu[0],123,1,1.0,0.9761303645644076,0.9999999999999999,0.593,0.01,0.573,0.615,0.0,0.0,3118.0,3118.0,3120.0,4257.0,1.0
C_mu[0],124,1,1.0,0.9763190424896652,0.9999999999999999,0.071,0.004,0.064,0.079,0.0,0.0,2804.0,2804.0,2798.0,4080.0,1.0
wp_mu[0],124,1,1.0,0.9763190424896652,0.9999999999999999,0.595,0.008,0.578,0.611,0.0,0.0,5488.0,5487.0,5492.0,5877.0,1.0
C_mu[0],125,1,1.0,0.9765047611333298,0.9999999999999999,0.077,0.005,0.067,0.086,0.0,0.0,1404.0,1395.0,1419.0,2640.0,1.0
wp_mu[0],125,1,1.0,0.9765047611333298,0.9999999999999999,0.59,0.008,0.573,0.606,0.0,0.0,4113.0,4111.0,4118.0,5169.0,1.0
C_mu[0],126,1,1.0,0.9766875895717868,0.9999999999999999,0.076,0.004,0.068,0.084,0.0,0.0,2255.0,2255.0,2253.0,3821.0,1.0
wp_mu[0],126,1,1.0,0.9766875895717868,0.9999999999999999,0.593,0.011,0.571,0.616,0.0,0.0,2797.0,2797.0,2800.0,4375.0,1.0
C_mu[0],127,1,1.0,0.9768675947482532,0.9999999999999999,0.077,0.005,0.068,0.086,0.0,0.0,1816.0,1816.0,1814.0,2969.0,1.0
wp_mu[0],127,1,1.0,0.9768675947482532,0.9999999999999999,0.581,0.01,0.561,0.601,0.0,0.0,3451.0,3451.0,3457.0,4904.0,1.0
C_mu[0],128,1,1.0,0.9770448415544873,0.9999999999999999,0.075,0.006,0.064,0.087,0.0,0.0,1252.0,1252.0,1246.0,2066.0,1.0
wp_mu[0],128,1,1.0,0.9770448415544873,0.9999999999999999,0.572,0.01,0.551,0.591,0.0,0.0,2659.0,2654.0,2667.0,3727.0,1.0
C_mu[0],129,1,1.0,0.9772193929087708,0.9999999999999999,0.073,0.004,0.064,0.081,0.0,0.0,1074.0,1065.0,1085.0,1931.0,1.01
wp_mu[0],129,1,1.0,0.9772193929087708,0.9999999999999999,0.597,0.01,0.577,0.617,0.0,0.0,2044.0,2041.0,2047.0,3477.0,1.0
C_mu[0],130,1,1.0,0.9773913098303602,1.0,0.079,0.004,0.072,0.087,0.0,0.0,3285.0,3285.0,3292.0,4587.0,1.0
wp_mu[0],130,1,1.0,0.9773913098303602,1.0,0.588,0.01,0.567,0.608,0.0,0.0,4065.0,4065.0,4069.0,5564.0,1.0
C_mu[0],131,1,1.0,0.9775606515105933,0.9999999999999999,0.073,0.004,0.065,0.081,0.0,0.0,1875.0,1875.0,1878.0,3002.0,1.0
wp_mu[0],131,1,1.0,0.9775606515105933,0.9999999999999999,0.584,0.012,0.561,0.607,0.0,0.0,2299.0,2298.0,2319.0,3626.0,1.0
C_mu[0],132,1,1.0,0.977727475380826,0.9999999999999999,0.078,0.003,0.071,0.085,0.0,0.0,4216.0,4211.0,4228.0,5255.0,1.0
wp_mu[0],132,1,1.0,0.977727475380826,0.9999999999999999,0.586,0.011,0.564,0.605,0.0,0.0,4611.0,4611.0,4605.0,5267.0,1.0
C_mu[0],133,1,1.0,0.9778918371773592,1.0,0.077,0.004,0.069,0.086,0.0,0.0,1939.0,1939.0,1936.0,3595.0,1.0
wp_mu[0],133,1,1.0,0.9778918371773592,1.0,0.581,0.008,0.564,0.598,0.0,0.0,4567.0,4566.0,4573.0,5820.0,1.0
C_mu[0],134,1,1.0,0.9780537910035136,0.9999999999999999,0.073,0.004,0.066,0.081,0.0,0.0,2194.0,2194.0,2197.0,3375.0,1.0
wp_mu[0],134,1,1.0,0.9780537910035136,0.9999999999999999,0.58,0.011,0.558,0.601,0.0,0.0,3332.0,3330.0,3335.0,4842.0,1.0
C_mu[0],135,1,1.0,0.978213389388998,0.9999999999999999,0.075,0.003,0.069,0.082,0.0,0.0,3809.0,3809.0,3814.0,4723.0,1.0
wp_mu[0],135,1,1.0,0.978213389388998,0.9999999999999999,0.584,0.012,0.561,0.607,0.0,0.0,3431.0,3427.0,3444.0,4476.0,1.0
C_mu[0],136,1,1.0,0.978370683346705,0.9999999999999999,0.076,0.003,0.069,0.083,0.0,0.0,3521.0,3521.0,3510.0,5082.0,1.0
wp_mu[0],136,1,1.0,0.978370683346705,0.9999999999999999,0.605,0.01,0.586,0.625,0.0,0.0,4846.0,4846.0,4855.0,5387.0,1.0
C_mu[0],137,1,1.0,0.9785257224270634,0.9999999999999999,0.079,0.004,0.071,0.087,0.0,0.0,3116.0,3116.0,3128.0,4270.0,1.0
wp_mu[0],137,1,1.0,0.9785257224270634,0.9999999999999999,0.596,0.009,0.578,0.612,0.0,0.0,4859.0,4854.0,4910.0,5232.0,1.0
C_mu[0],138,1,1.0,0.978678554770073,1.0,0.073,0.004,0.066,0.08,0.0,0.0,3000.0,2996.0,3012.0,4135.0,1.0
wp_mu[0],138,1,1.0,0.978678554770073,1.0,0.584,0.012,0.563,0.608,0.0,0.0,3175.0,3174.0,3179.0,4093.0,1.0
C_mu[0],139,1,1.0,0.9788292271551312,0.9999999999999999,0.079,0.004,0.071,0.087,0.0,0.0,2495.0,2495.0,2508.0,3707.0,1.0
wp_mu[0],139,1,1.0,0.9788292271551312,0.9999999999999999,0.589,0.01,0.57,0.609,0.0,0.0,4417.0,4417.0,4420.0,5269.0,1.0
C_mu[0],140,1,1.0,0.9789777850487632,0.9999999999999999,0.077,0.004,0.069,0.085,0.0,0.0,1684.0,1682.0,1689.0,3022.0,1.0
wp_mu[0],140,1,1.0,0.9789777850487632,0.9999999999999999,0.591,0.01,0.572,0.611,0.0,0.0,2863.0,2863.0,2873.0,4986.0,1.0
C_mu[0],141,1,1.0,0.979124272650357,0.9999999999999999,0.079,0.004,0.071,0.086,0.0,0.0,3266.0,3266.0,3262.0,3996.0,1.0
wp_mu[0],141,1,1.0,0.979124272650357,0.9999999999999999,0.6,0.01,0.58,0.619,0.0,0.0,4306.0,4304.0,4312.0,5538.0,1.0
C_mu[0],142,1,1.0,0.979268732935999,0.9999999999999999,0.077,0.004,0.069,0.084,0.0,0.0,2555.0,2555.0,2558.0,3979.0,1.0
wp_mu[0],142,1,1.0,0.979268732935999,0.9999999999999999,0.596,0.01,0.575,0.615,0.0,0.0,3988.0,3988.0,3997.0,5560.0,1.0
C_mu[0],143,1,1.0,0.9794112077005042,0.9999999999999999,0.077,0.004,0.069,0.083,0.0,0.0,3209.0,3209.0,3228.0,4210.0,1.0
wp_mu[0],143,1,1.0,0.9794112077005042,0.9999999999999999,0.59,0.01,0.569,0.609,0.0,0.0,4303.0,4297.0,4307.0,5310.0,1.0
C_mu[0],144,1,1.0,0.9795517375977231,0.9999999999999999,0.079,0.004,0.072,0.088,0.0,0.0,2522.0,2522.0,2521.0,3893.0,1.0
wp_mu[0],144,1,1.0,0.9795517375977231,0.9999999999999999,0.586,0.009,0.568,0.604,0.0,0.0,5211.0,5211.0,5219.0,5746.0,1.0
C_mu[0],145,1,1.0,0.9796903621792112,0.9999999999999999,0.077,0.005,0.069,0.087,0.0,0.0,1510.0,1510.0,1511.0,2556.0,1.01
wp_mu[0],145,1,1.0,0.9796903621792112,0.9999999999999999,0.586,0.009,0.567,0.604,0.0,0.0,2672.0,2672.0,2667.0,3988.0,1.0
C_mu[0],146,1,1.0,0.9798271199313364,0.9999999999999999,0.076,0.004,0.068,0.083,0.0,0.0,2781.0,2775.0,2796.0,4036.0,1.0
wp_mu[0],146,1,1.0,0.9798271199313364,0.9999999999999999,0.584,0.009,0.566,0.6,0.0,0.0,5778.0,5778.0,5784.0,5807.0,1.0
C_mu[0],147,1,1.0,0.9799620483108957,0.9999999999999999,0.078,0.004,0.07,0.087,0.0,0.0,1944.0,1944.0,1948.0,3369.0,1.0
wp_mu[0],147,1,1.0,0.9799620483108957,0.9999999999999999,0.582,0.009,0.564,0.6,0.0,0.0,3996.0,3996.0,4006.0,4817.0,1.0
C_mu[0],148,1,1.0,0.9800951837793149,0.9999999999999999,0.076,0.004,0.068,0.084,0.0,0.0,2241.0,2235.0,2244.0,3465.0,1.0
wp_mu[0],148,1,1.0,0.9800951837793149,0.9999999999999999,0.594,0.011,0.573,0.616,0.0,0.0,3409.0,3409.0,3407.0,4640.0,1.0
C_mu[0],149,1,1.0,0.9802265618354916,1.0,0.073,0.002,0.068,0.078,0.0,0.0,6417.0,6385.0,6459.0,5727.0,1.0
wp_mu[0],149,1,1.0,0.9802265618354916,1.0,0.594,0.009,0.577,0.611,0.0,0.0,5989.0,5969.0,6046.0,4467.0,1.0
C_mu[0],150,1,1.0,0.9803562170473482,0.9999999999999999,0.078,0.004,0.069,0.086,0.0,0.0,1559.0,1559.0,1559.0,2609.0,1.0
wp_mu[0],150,1,1.0,0.9803562170473482,0.9999999999999999,0.592,0.01,0.573,0.613,0.0,0.0,3090.0,3089.0,3095.0,4112.0,1.0
C_mu[0],151,1,1.0,0.9804841830821518,0.9999999999999999,0.072,0.004,0.065,0.08,0.0,0.0,2501.0,2494.0,2502.0,3981.0,1.0
wp_mu[0],151,1,1.0,0.9804841830821518,0.9999999999999999,0.586,0.009,0.569,0.603,0.0,0.0,4995.0,4994.0,4999.0,5415.0,1.0
C_mu[0],152,1,1.0,0.9806104927356545,0.9999999999999999,0.072,0.005,0.063,0.08,0.0,0.0,1322.0,1322.0,1322.0,2361.0,1.0
wp_mu[0],152,1,1.0,0.9806104927356545,0.9999999999999999,0.585,0.011,0.563,0.607,0.0,0.0,2419.0,2419.0,2415.0,4246.0,1.0
C_mu[0],153,1,1.0,0.9807351779601131,0.9999999999999999,0.076,0.003,0.069,0.083,0.0,0.0,4116.0,4116.0,4127.0,5016.0,1.0
wp_mu[0],153,1,1.0,0.9807351779601131,0.9999999999999999,0.581,0.01,0.563,0.6,0.0,0.0,5213.0,5213.0,5309.0,4283.0,1.0
C_mu[0],154,1,1.0,0.9808582698912318,0.9999999999999999,0.072,0.003,0.065,0.078,0.0,0.0,3165.0,3156.0,3167.0,4628.0,1.0
wp_mu[0],154,1,1.0,0.9808582698912318,0.9999999999999999,0.6,0.01,0.582,0.62,0.0,0.0,4521.0,4519.0,4525.0,5697.0,1.0
C_mu[0],155,1,1.0,0.9809797988740806,0.9999999999999999,0.075,0.004,0.067,0.083,0.0,0.0,2457.0,2441.0,2461.0,3860.0,1.0
wp_mu[0],155,1,1.0,0.9809797988740806,0.9999999999999999,0.6,0.011,0.579,0.62,0.0,0.0,3441.0,3434.0,3450.0,5210.0,1.0
C_mu[0],156,1,1.0,0.9810997944880318,0.9999999999999999,0.076,0.004,0.069,0.084,0.0,0.0,3041.0,3038.0,3042.0,4601.0,1.0
wp_mu[0],156,1,1.0,0.9810997944880318,0.9999999999999999,0.596,0.009,0.579,0.613,0.0,0.0,5300.0,5289.0,5401.0,5766.0,1.0
C_mu[0],157,1,1.0,0.981218285570759,0.9999999999999999,0.076,0.003,0.069,0.083,0.0,0.0,3245.0,3245.0,3235.0,4552.0,1.0
wp_mu[0],157,1,1.0,0.981218285570759,0.9999999999999999,0.581,0.01,0.562,0.601,0.0,0.0,4395.0,4395.0,4398.0,5576.0,1.0
C_mu[0],158,1,1.0,0.9813353002413393,0.9999999999999999,0.07,0.003,0.064,0.076,0.0,0.0,3820.0,3820.0,3809.0,4758.0,1.0
wp_mu[0],158,1,1.0,0.9813353002413393,0.9999999999999999,0.594,0.009,0.577,0.612,0.0,0.0,6001.0,5992.0,6011.0,6002.0,1.0
C_mu[0],159,1,1.0,0.9814508659224962,0.9999999999999999,0.08,0.004,0.072,0.087,0.0,0.0,3007.0,3007.0,3029.0,4191.0,1.0
wp_mu[0],159,1,1.0,0.9814508659224962,0.9999999999999999,0.602,0.01,0.582,0.622,0.0,0.0,4243.0,4243.0,4256.0,4772.0,1.0
C_mu[0],160,1,1.0,0.9815650093620238,0.9999999999999999,0.076,0.004,0.068,0.085,0.0,0.0,1716.0,1716.0,1710.0,2937.0,1.0
wp_mu[0],160,1,1.0,0.9815650093620238,0.9999999999999999,0.59,0.011,0.568,0.612,0.0,0.0,2578.0,2578.0,2578.0,4315.0,1.0
C_mu[0],161,1,1.0,0.9816777566534224,1.0,0.082,0.005,0.072,0.092,0.0,0.0,1499.0,1499.0,1503.0,2510.0,1.0
wp_mu[0],161,1,1.0,0.9816777566534224,1.0,0.598,0.009,0.58,0.616,0.0,0.0,3661.0,3656.0,3664.0,5042.0,1.0
C_mu[0],162,1,1.0,0.9817891332557824,0.9999999999999999,0.076,0.004,0.069,0.083,0.0,0.0,3312.0,3312.0,3315.0,4606.0,1.0
wp_mu[0],162,1,1.0,0.9817891332557824,0.9999999999999999,0.591,0.01,0.571,0.61,0.0,0.0,4716.0,4708.0,4712.0,5911.0,1.0
C_mu[0],163,1,1.0,0.9818991640129494,1.0,0.077,0.004,0.07,0.084,0.0,0.0,2830.0,2813.0,2857.0,4234.0,1.0
wp_mu[0],163,1,1.0,0.9818991640129494,1.0,0.602,0.009,0.585,0.62,0.0,0.0,5437.0,5437.0,5454.0,5737.0,1.0
C_mu[0],164,1,1.0,0.9820078731719949,0.9999999999999999,0.071,0.004,0.063,0.08,0.0,0.0,1224.0,1224.0,1215.0,1864.0,1.01
wp_mu[0],164,1,1.0,0.9820078731719949,0.9999999999999999,0.603,0.01,0.584,0.622,0.0,0.0,2690.0,2688.0,2691.0,4010.0,1.0
C_mu[0],165,1,1.0,0.9821152844010295,0.9999999999999999,0.072,0.004,0.064,0.08,0.0,0.0,1713.0,1713.0,1712.0,2777.0,1.0
wp_mu[0],165,1,1.0,0.9821152844010295,0.9999999999999999,0.579,0.011,0.556,0.6,0.0,0.0,2243.0,2243.0,2245.0,3793.0,1.0
C_mu[0],166,1,1.0,0.9822214208063789,0.9999999999999999,0.077,0.003,0.071,0.084,0.0,0.0,3784.0,3722.0,3843.0,4831.0,1.0
wp_mu[0],166,1,1.0,0.9822214208063789,0.9999999999999999,0.578,0.012,0.554,0.6,0.0,0.0,3654.0,3650.0,3659.0,4681.0,1.0
C_mu[0],167,1,1.0,0.9823263049491539,1.0,0.081,0.004,0.074,0.088,0.0,0.0,3171.0,3165.0,3172.0,4960.0,1.0
wp_mu[0],167,1,1.0,0.9823263049491539,1.0,0.58,0.012,0.554,0.603,0.0,0.0,3134.0,3134.0,3133.0,4712.0,1.0
C_mu[0],168,1,1.0,0.9824299588612365,0.9999999999999999,0.074,0.004,0.066,0.082,0.0,0.0,2476.0,2476.0,2479.0,3841.0,1.0
wp_mu[0],168,1,1.0,0.9824299588612365,0.9999999999999999,0.603,0.009,0.586,0.62,0.0,0.0,5281.0,5281.0,5300.0,5753.0,1.0
C_mu[0],169,1,1.0,0.9825324040607073,0.9999999999999999,0.073,0.003,0.066,0.08,0.0,0.0,2897.0,2897.0,2898.0,4863.0,1.0
wp_mu[0],169,1,1.0,0.9825324040607073,0.9999999999999999,0.593,0.01,0.573,0.612,0.0,0.0,4709.0,4708.0,4751.0,5217.0,1.0
C_mu[0],170,1,1.0,0.9826336615667364,0.9999999999999999,0.073,0.003,0.067,0.079,0.0,0.0,4951.0,4926.0,4981.0,4842.0,1.0
wp_mu[0],170,1,1.0,0.9826336615667364,0.9999999999999999,0.6,0.008,0.584,0.616,0.0,0.0,6179.0,6175.0,6233.0,6138.0,1.0
C_mu[0],171,1,1.0,0.9827337519139548,0.9999999999999999,0.074,0.004,0.067,0.081,0.0,0.0,3470.0,3463.0,3479.0,4340.0,1.0
wp_mu[0],171,1,1.0,0.9827337519139548,0.9999999999999999,0.599,0.009,0.581,0.617,0.0,0.0,5018.0,5018.0,5032.0,5887.0,1.0
C_mu[0],172,1,1.0,0.9828326951663476,0.9999999999999999,0.079,0.005,0.07,0.089,0.0,0.0,1160.0,1150.0,1177.0,2129.0,1.0
wp_mu[0],172,1,1.0,0.9828326951663476,0.9999999999999999,0.579,0.007,0.564,0.593,0.0,0.0,5657.0,5655.0,5669.0,5441.0,1.0
C_mu[0],173,1,1.0,0.982930510930646,0.9999999999999999,0.077,0.004,0.069,0.085,0.0,0.0,2380.0,2380.0,2354.0,4102.0,1.0
wp_mu[0],173,1,1.0,0.982930510930646,0.9999999999999999,0.598,0.011,0.578,0.62,0.0,0.0,3136.0,3136.0,3139.0,4666.0,1.0
C_mu[0],174,1,1.0,0.9830272183692897,1.0,0.078,0.003,0.072,0.085,0.0,0.0,4280.0,4280.0,4281.0,5893.0,1.0
wp_mu[0],174,1,1.0,0.9830272183692897,1.0,0.574,0.011,0.553,0.597,0.0,0.0,4213.0,4210.0,4223.0,5264.0,1.0
